t,tf0,ts0
300258.27,875.8084,873.8144
300285.804,875.808,873.8148
300313.338,875.8075,873.81525
300340.872,875.80707,873.8157
300368.406,875.8066,873.8161
300395.94,875.80615,873.81647
300423.474,875.80566,873.8169
300451.00800000003,875.80524,873.8173
300478.542,875.8048,873.81775
300506.076,875.8043,873.8182
300533.61,875.8039,873.8186
300561.144,875.8034,873.81903
300588.678,875.803,873.8194
300616.212,875.8025,873.8198
300643.74600000004,875.80206,873.82025
300671.28,875.80164,873.8207
300698.814,875.80115,873.8211
300726.348,875.8007,873.82153
300753.882,875.80023,873.8219
300781.416,875.7998,873.8223
300808.95,875.7993,873.82275
300836.484,875.7989,873.8232
300864.018,875.7984,873.8236
300891.552,875.798,873.82404
300919.086,875.7975,873.8244
300946.62,875.79706,873.8248
300974.154,875.79663,873.82526
301001.688,875.79614,873.8257
301029.222,875.79504,873.8261
301056.756,875.7921,873.82654
301084.29,875.7891,873.82697
301111.824,875.78613,873.82733
301139.358,875.7832,873.82776
301166.892,875.7802,873.8282
301194.42600000004,875.7772,873.8286
301221.96,875.7743,873.82904
301249.494,875.7713,873.82947
301277.028,875.7683,873.82983
301304.562,875.7654,873.83026
301332.096,875.7624,873.8307
301359.63,875.7594,873.8311
301387.164,875.7565,873.83154
301414.69800000003,875.7533,873.832
301442.232,875.75,873.8324
301469.766,875.7467,873.83276
301497.3,875.7434,873.8332
301524.834,875.7402,873.8336
301552.368,875.7369,873.83405
301579.902,875.7336,873.8345
301607.436,875.7303,873.8349
301634.97,875.72705,873.8353
301662.50399999996,875.72375,873.8357
301690.038,875.72046,873.8361
301717.572,875.71716,873.83655
301745.106,875.7139,873.837
301772.64,875.71063,873.8374
301800.174,875.70734,873.8378
301827.708,875.70404,873.8382
301855.242,875.70074,873.8386
301882.776,875.6975,873.83905
301910.31,875.6942,873.8395
301937.844,875.6909,873.8399
301965.378,875.6876,873.84033
301992.912,875.6844,873.8407
302020.446,875.6811,873.8411
302047.98,875.6778,873.84155
302075.514,875.6745,873.842
302103.048,875.6712,873.8424
302130.582,875.66797,873.84283
302158.11600000004,875.6647,873.84326
302185.65,875.6614,873.83966
302213.184,875.6581,873.834
302240.718,875.65485,873.8283
302268.252,875.65155,873.8227
302295.786,875.64825,873.817
302323.32,875.64496,873.8114
302350.854,875.6417,873.80475
302378.38800000004,875.6384,873.7961
302405.922,875.63513,873.7874
302433.456,875.63184,873.7788
302460.99,875.6286,873.77014
302488.524,875.6253,873.7615
302516.058,875.622,873.7528
302543.592,875.6187,873.74414
302571.126,875.6155,873.7355
302598.66,875.6122,873.72687
302626.194,875.6089,873.7182
302653.728,875.6056,873.70953
302681.262,875.6023,873.70087
302708.79600000003,875.59906,873.6922
302736.33,875.59576,873.6836
302763.864,875.59247,873.6749
302791.398,875.5892,873.66626
302818.932,875.58594,873.6576
302846.466,875.58264,873.649
302874.0,875.57935,873.6403
302901.534,875.57605,873.63165
302929.068,875.5728,873.623
302956.602,875.5695,873.6143
302984.136,875.5662,873.6057
303011.67,875.5629,873.59705
303039.204,875.55963,873.5884
303066.738,875.5564,873.5797
303094.272,875.5531,873.57104
303121.80600000004,875.5498,873.5618
303149.34,875.5465,873.5524
303176.874,875.5433,873.5431
303204.408,875.54004,873.5337
303231.942,875.5368,873.52435
303259.476,875.5335,873.51495
303287.01,875.5303,873.5056
303314.544,875.52704,873.4962
303342.078,875.5238,873.4869
303369.612,875.5205,873.4775
303397.146,875.5173,873.46814
303424.68,875.51404,873.45874
303452.214,875.5108,873.4494
303479.748,875.50757,873.44
303507.282,875.50433,873.43066
303534.816,875.50104,873.42126
303562.35,875.4978,873.4119
303589.884,875.49457,873.4025
303617.418,875.49133,873.3932
303644.952,875.4881,873.3838
303672.48600000003,875.4848,873.37445
303700.02,875.48157,873.36505
303727.554,875.47833,873.3557
303755.088,875.4751,873.3463
303782.622,875.47186,873.337
303810.156,875.46857,873.3276
303837.69,875.46533,873.31824
303865.224,875.4621,873.30884
303892.75800000003,875.45886,873.2995
303920.292,875.4556,873.2901
303947.826,875.45233,873.2807
303975.36,875.4491,873.2713
304002.894,875.44586,873.26184
304030.428,875.4426,873.25244
304057.962,875.4394,873.243
304085.49600000004,875.43616,873.2336
304113.03,875.43286,873.2242
304140.564,875.4296,873.2147
304168.098,875.4264,873.2053
304195.632,875.42316,873.19586
304223.166,875.41986,873.18646
304250.7,875.4166,873.177
304278.234,875.4134,873.1676
304305.768,875.41016,873.1582
304333.302,875.4069,873.14874
304360.836,875.4037,873.13934
304388.37,875.4004,873.1299
304415.904,875.39716,873.1205
304443.438,875.3939,873.111
304470.972,875.3907,873.1016
304498.506,875.38745,873.0922
304526.04,875.38416,873.08276
304553.574,875.3809,873.07336
304581.108,875.3777,873.0639
304608.642,875.37445,873.0545
304636.17600000004,875.3712,873.04504
304663.71,875.3679,873.03564
304691.244,875.3647,873.02625
304718.778,875.36145,873.0168
304746.312,875.3582,873.0074
304773.846,875.355,872.9979
304801.38,875.3517,872.9885
304828.914,875.34845,872.97906
304856.44800000003,875.3441,872.96967
304883.982,875.3397,872.96027
304911.516,875.3354,872.9508
304939.05,875.33105,872.9414
304966.584,875.3267,872.93195
304994.118,875.3223,872.92255
305021.652,875.318,872.91315
305049.186,875.31366,872.9037
305076.72,875.3093,872.8943
305104.25399999996,875.30493,872.8848
305131.788,875.3006,872.8754
305159.322,875.29626,872.86597
305186.856,875.2919,872.85657
305214.39,875.28754,872.84717
305241.924,875.2832,872.8377
305269.458,875.2789,872.8283
305296.992,875.2745,872.81885
305324.526,875.2685,872.80945
305352.06,875.2621,872.8
305379.594,875.2557,872.7906
305407.128,875.24927,872.7811
305434.662,875.24286,872.7717
305462.196,875.23645,872.7623
305489.73,875.22894,872.75287
305517.264,875.2208,872.74347
305544.798,875.2127,872.734
305572.332,875.2041,872.7246
305599.86600000004,875.1945,872.7152
305627.4,875.1849,872.70575
305654.934,875.17523,872.69635
305682.468,875.1655,872.6869
305710.002,875.1558,872.6775
305737.536,875.1461,872.668
305765.07,875.1365,872.6586
305792.604,875.1268,872.64923
305820.13800000004,875.11707,872.6398
305847.672,875.10736,872.6304
305875.206,875.09766,872.621
305902.74,875.088,872.6116
305930.274,875.0783,872.6022
305957.808,875.0681,872.5927
305985.342,875.0566,872.5833
306012.876,875.04504,872.5738
306040.41,875.03345,872.5602
306067.944,875.0219,872.5466
306095.478,875.0096,872.533
306123.012,874.9967,872.5194
306150.54600000003,874.9839,872.5058
306178.08,874.971,872.4922
306205.614,874.9582,872.4786
306233.148,874.9453,872.46497
306260.682,874.9325,872.4514
306288.216,874.9196,872.4378
306315.75,874.9068,872.4242
306343.284,874.8939,872.4106
306370.818,874.88104,872.397
306398.352,874.8682,872.38336
306425.886,874.85535,872.3698
306453.42,874.8425,872.3556
306480.954,874.82965,872.34094
306508.488,874.81683,872.3263
306536.022,874.804,872.31165
306563.55600000004,874.79065,872.29694
306591.09,874.777,872.2823
306618.624,874.7633,872.2676
306646.158,874.74963,872.25287
306673.692,874.73517,872.2382
306701.226,874.72,872.2235
306728.76,874.70483,872.20886
306756.294,874.68964,872.19415
306783.828,874.6734,872.1795
306811.362,874.65686,872.1648
306838.896,874.63873,872.1501
306866.43,874.62024,872.13544
306893.964,874.6017,872.1207
306921.498,874.5832,872.1061
306949.032,874.56464,872.0914
306976.566,874.54614,872.0767
307004.1,874.5276,872.062
307031.634,874.5029,872.04736
307059.168,874.44946,872.03265
307086.702,874.39594,872.018
307114.23600000003,874.34247,872.0033
307141.77,874.289,871.98865
307169.304,874.23553,871.9729
307196.838,874.18207,871.9571
307224.372,874.1286,871.9412
307251.906,874.0751,871.9254
307279.44,874.02124,871.9096
307306.974,873.9642,871.89374
307334.50800000003,873.9071,871.8779
307362.042,873.85004,871.8621
307389.576,873.79297,871.84625
307417.11,873.7359,871.83044
307444.644,873.67883,871.8146
307472.178,873.62177,871.7974
307499.712,873.5647,871.7801
307527.24600000004,873.5076,871.7627
307554.78,873.45056,871.74536
307582.314,873.39355,871.72797
307609.848,873.33624,871.71063
307637.382,873.2777,871.69324
307664.916,873.2192,871.67584
307692.45,873.16064,871.6585
307719.984,873.1021,871.6411
307747.518,873.0436,871.6238
307775.052,872.97485,871.6064
307802.586,872.8934,871.58905
307830.12,872.8119,871.57166
307857.654,872.73035,871.5543
307885.188,872.64886,871.5369
307912.722,872.5673,871.5196
307940.256,872.48584,871.5022
307967.79,872.40436,871.4848
307995.324,872.3228,871.46747
308022.858,872.24133,871.4501
308050.392,872.1593,871.43274
308077.92600000004,872.0773,871.41534
308105.46,871.9952,871.398
308132.994,871.9131,871.3806
308160.528,871.831,871.3633
308188.062,871.7489,871.3459
308215.596,871.6669,871.32855
308243.13,871.5848,871.31116
308270.664,871.5027,871.2938
308298.19800000003,871.4206,871.2764
308325.732,871.33856,871.25903
308353.266,871.2565,871.2386
308380.8,871.1719,871.217
308408.334,871.08093,871.1925
308435.868,870.98285,871.1624
308463.402,870.88116,871.1323
308490.936,870.7795,871.102
308518.47,870.6778,871.07104
308546.00399999996,870.5677,871.0397
308573.538,870.45746,871.0019
308601.072,870.34717,870.9642
308628.606,870.23694,870.9264
308656.14,870.12866,870.8887
308683.674,870.021,870.8509
308711.208,869.91547,870.8062
308738.742,869.81226,870.7598
308766.276,869.69476,870.71344
308793.81,869.5754,870.6589
308821.344,869.44904,870.6035
308848.878,869.32166,870.5481
308876.412,869.19434,870.49274
308903.946,869.06696,870.4373
308931.48,868.93555,870.38196
308959.014,868.79614,870.3266
308986.548,868.6607,870.2641
309014.082,868.52997,870.1972
309041.61600000004,868.3993,870.1303
309069.15,868.2685,870.0634
309096.684,868.13776,869.99646
309124.218,868.0071,869.92957
309151.752,867.87634,869.8627
309179.286,867.7456,869.78955
309206.82,867.61487,869.7061
309234.354,867.48413,869.6226
309261.88800000004,867.35187,869.5391
309289.422,867.2183,869.4557
309316.956,867.07874,869.3722
309344.49,866.9296,869.27765
309372.024,866.77,869.1811
309399.558,866.60846,869.08453
309427.092,866.4469,868.98804
309454.626,866.28534,868.89154
309482.16,866.1238,868.795
309509.694,865.9622,868.6984
309537.228,865.80066,868.6019
309564.762,865.6336,868.5054
309592.29600000003,865.44385,868.4088
309619.83,865.24994,868.3123
309647.364,865.056,868.2157
309674.898,864.8637,868.1191
309702.432,864.67236,868.0211
309729.966,864.4769,867.9195
309757.5,864.2651,867.818
309785.034,864.0532,867.7165
309812.568,863.8413,867.615
309840.102,863.62885,867.5135
309867.636,863.3926,867.412
309895.17,863.13763,867.3105
309922.704,862.8587,867.20905
309950.238,862.53326,867.10754
309977.772,862.20105,867.0061
310005.30600000004,861.86444,866.9046
310032.84,861.53107,866.80316
310060.374,861.204,866.7017
310087.908,860.8769,866.6002
310115.442,860.54987,866.4988
310142.976,860.223,866.3973
310170.51,859.913,866.2958
310198.044,859.59503,866.19434
310225.578,859.28186,866.0929
310253.112,858.97955,865.9914
310280.646,858.6772,865.88995
310308.18,858.3748,865.78845
310335.714,858.0725,865.687
310363.248,857.77014,865.5856
310390.782,857.4678,865.4841
310418.316,857.16547,865.3826
310445.85,856.86346,865.2737
310473.384,856.5619,865.1609
310500.918,856.2604,865.0481
310528.452,855.96204,864.9353
310555.98600000003,855.64215,864.82245
310583.52,855.30316,864.7097
310611.054,854.9641,864.5969
310638.588,854.62506,864.48413
310666.122,854.2757,864.33124
310693.656,853.92236,864.17664
310721.19,853.5691,864.02203
310748.724,853.2158,863.86743
310776.25800000003,852.86255,863.7128
310803.792,852.5092,863.5582
310831.326,852.1719,863.4037
310858.86,851.88983,863.2491
310886.394,851.6001,863.0945
310913.928,851.3069,862.93994
310941.462,851.00555,862.7856
310968.99600000004,850.7042,862.6314
310996.53,850.40295,862.47723
311024.064,850.1125,862.32306
311051.598,849.8229,862.1688
311079.132,849.5333,862.01465
311106.666,849.2438,861.8605
311134.2,848.95416,861.7063
311161.734,848.6646,861.5521
311189.268,848.37506,861.39795
311216.802,848.08545,861.2438
311244.336,847.7959,861.0896
311271.87,847.50635,860.93536
311299.404,847.2143,860.7813
311326.938,846.91785,860.6275
311354.472,846.6214,860.47406
311382.006,846.3252,860.3207
311409.54,846.0587,860.16724
311437.074,845.8144,860.01385
311464.608,845.5701,859.8604
311492.142,845.3259,859.7054
311519.67600000004,845.08167,859.54376
311547.21,844.8374,859.37823
311574.744,844.59314,859.21265
311602.278,844.3489,859.0471
311629.812,844.1046,858.8816
311657.346,843.86035,858.716
311684.88,843.6161,858.5504
311712.414,843.3735,858.3849
311739.94800000003,843.1315,858.2193
311767.482,842.88947,858.0538
311795.016,842.64746,857.8791
311822.55,842.40546,857.7012
311850.084,842.16345,857.52325
311877.618,841.92145,857.34534
311905.152,841.67944,857.1674
311932.686,841.43744,856.9895
311960.22,841.19543,856.8116
311987.75399999996,840.9534,856.63367
312015.288,840.7114,856.45575
312042.822,840.4648,856.2779
312070.356,840.2152,856.1
312097.89,839.9394,855.92206
312125.424,839.6513,855.74414
312152.958,839.36163,855.5662
312180.492,839.04706,855.38824
312208.026,838.7325,855.21014
312235.56,838.4179,855.0321
312263.094,838.1033,854.854
312290.628,837.78876,854.67596
312318.162,837.5045,854.49786
312345.696,837.24585,854.31976
312373.23,836.9915,854.1417
312400.764,836.7392,853.9636
312428.298,836.48694,853.7856
312455.832,836.2347,853.6128
312483.36600000004,835.98236,853.4407
312510.9,835.73004,853.26874
312538.434,835.4778,853.0966
312565.968,835.2255,852.92444
312593.502,834.9732,852.7525
312621.036,834.7532,852.5809
312648.57,834.5585,852.4092
312676.104,834.36383,852.23755
312703.63800000004,834.1692,852.0659
312731.172,833.9745,851.8943
312758.706,833.7798,851.7226
312786.24,833.58514,851.55096
312813.774,833.3905,851.37933
312841.308,833.1958,851.21924
312868.842,833.00116,851.06287
312896.376,832.80646,850.90643
312923.91,832.60767,850.75006
312951.444,832.4066,850.59436
312978.978,832.20557,850.4435
313006.512,832.00555,850.2926
313034.04600000003,831.8056,850.1411
313061.58,831.6056,849.98785
313089.114,831.40564,849.8338
313116.648,831.2057,849.67975
313144.182,831.0057,849.5256
313171.716,830.80237,849.3715
313199.25,830.59894,849.2154
313226.784,830.39557,849.0588
313254.318,830.19214,848.91516
313281.852,829.9888,848.7737
313309.386,829.78534,848.6341
313336.92,829.5819,848.4971
313364.454,829.3785,848.3605
313391.988,829.17505,848.2239
313419.522,828.9717,848.0873
313447.05600000004,828.76825,847.95074
313474.59,828.5648,847.81415
313502.124,828.36145,847.67755
313529.658,828.158,847.54407
313557.192,827.9546,847.41486
313584.726,827.7512,847.2857
313612.26,827.5478,847.15656
313639.794,827.3293,847.02637
313667.328,827.0943,846.8939
313694.862,826.8621,846.7614
313722.396,826.6422,846.62885
313749.93,826.42236,846.4968
313777.464,826.20245,846.3653
313804.998,825.98254,846.2337
313832.532,825.7627,846.1022
313860.066,825.5428,845.97064
313887.6,825.3229,845.83905
313915.134,825.10126,845.7075
313942.668,824.87506,845.576
313970.202,824.6488,845.4444
313997.73600000003,824.4226,845.31287
314025.27,824.1964,845.18134
314052.804,823.97015,845.04974
314080.338,823.74396,844.9182
314107.872,823.5145,844.7867
314135.406,823.28094,844.6551
314162.94,823.0475,844.52356
314190.474,822.8139,844.392
314218.00800000003,822.5804,844.26044
314245.542,822.34686,844.1289
314273.076,822.11115,843.9974
314300.61,821.8687,843.8658
314328.144,821.62134,843.6651
314355.678,821.3707,843.45935
314383.212,821.1202,843.2536
314410.74600000004,820.86957,843.0478
314438.28,820.6189,842.842
314465.814,820.36835,842.6362
314493.348,820.11774,842.4305
314520.882,819.8671,842.2247
314548.416,819.6165,842.0189
314575.95,819.3659,841.8131
314603.484,819.1211,841.6073
314631.018,818.8809,841.403
314658.552,818.6305,841.1988
314686.086,818.3632,840.99445
314713.62,818.08936,840.7902
314741.154,817.8135,840.586
314768.688,817.5376,840.3818
314796.222,817.2596,840.1776
314823.756,816.97614,839.9734
314851.29,816.6927,839.7735
314878.824,816.4093,839.5765
314906.358,816.12585,839.3794
314933.892,815.8023,839.1823
314961.42600000004,815.4688,838.9853
314988.96,815.12524,838.78827
315016.494,814.77795,838.5912
315044.028,814.4281,838.39417
315071.562,814.0591,838.20233
315099.096,813.685,837.99744
315126.63,813.3042,837.76904
315154.164,812.9263,837.5275
315181.69800000003,812.54974,837.2414
315209.232,812.17334,836.9509
315236.766,811.7969,836.6605
315264.3,811.41064,836.37006
315291.834,811.0134,836.07965
315319.368,810.61383,835.7892
315346.902,810.24066,835.4987
315374.436,809.8974,835.2083
315401.97,809.52496,834.91785
315429.50399999996,809.1407,834.6274
315457.038,808.7549,834.3432
315484.572,808.319,834.07117
315512.106,807.8831,833.7998
315539.64,807.4434,833.5285
315567.174,806.98615,833.25696
315594.708,806.5273,832.9855
315622.242,806.0671,832.714
315649.776,805.5701,832.4425
315677.31,805.07324,832.17096
315704.844,804.57916,831.89667
315732.378,804.0883,831.6296
315759.912,803.59375,831.3749
315787.446,803.0992,831.12195
315814.98,802.60455,830.869
315842.514,802.11005,830.61584
315870.048,801.60486,830.37726
315897.582,801.0826,830.14136
315925.11600000004,800.51044,829.90594
315952.65,799.93787,829.6711
315980.184,799.35474,829.4362
